ward,district,province
Xã An Hiệp,Huyện Châu Thành,Đồng Tháp
Xã Laêê,Huyện Nam Giang,Quảng Nam
Xã Kiến Quốc,Huyện Ninh Giang,Hải Dương
Xã Quảng Phong,Huyện Hải Hà,Quảng Ninh
Xã Điện Thắng Nam,Thị Xã Điện Bàn,Quảng Nam
Phường 13,Quận Gò Vấp,TP. Hồ Chí Minh
Thị Trấn Cái Nước,Huyện Cái Nước,Cà Mau
Xã Sơn Thành,Huyện Sơn Hà,Quảng Ngãi
Xã Hậu Lộc,Huyện Tam Bình,Vĩnh Long
Xã Vĩnh Trạch,Huyện Thoại Sơn,An Giang
Phường Quyết Thắng,Thành Phố Kon Tum,Kon Tum
Thị trấn Ngan Dừa,Huyện Hồng Dân,Bạc Liêu
Xã Thượng Hà,Huyện Bảo Lạc,Cao Bằng
Xã An Thuận,Huyện Thạnh Phú,Bến Tre
Phường Thịnh Đán,Thành Phố Thái Nguyên,Thái Nguyên
Xã Liên Vị,Thị Xã Quảng Yên,Quảng Ninh
Phường 3,Thị Xã Quảng Trị,Quảng Trị
Phường Yên Thọ,Thị Xã Đông Triều,Quảng Ninh
Xã Mỹ Trinh,Huyện Phù Mỹ,Bình Định
Phường Trường Chinh,Thành Phố Kon Tum,Kon Tum
Xã Phú Hữu,Huyện An Phú,An Giang
Xã Long Sơn,Huyện Cần Đước,Long An
Xã Tây Vinh,Huyện Tây Sơn,Bình Định
Xã Kim Chung,Huyện Hưng Hà,Thái Bình
Xã Nậm Lạnh,Huyện Sốp Cộp,Sơn La
Xã Huổi Só,Huyện Tủa Chùa,Điện Biên
Phường Thạnh Xuân,Quận 12,TP. Hồ Chí Minh
Xã Xuân Nha,Huyện Vân Hồ,Sơn La
Xã Mường Khong,Huyện Tuần Giáo,Điện Biên
Xã Bắc An,Thành Phố Chí Linh,Hải Dương
Xã Xy,Huyện Hướng Hóa,Quảng Trị
Phường Phan Đình Phùng,Thị Xã Mỹ Hào,Hưng Yên
Xã Lay Nưa,Thị Xã Mường Lay,Điện Biên
Phường Bến Gót,Thành Phố Việt Trì,Phú Thọ
Phường Thạch Quý,Thành Phố Hà Tĩnh,Hà Tĩnh
Xã Đa Mi,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Mỹ Nhơn,Huyện Ba Tri,Bến Tre
Xã Hưng Hà,Huyện Tân Hưng,Long An
Xã Hưng Bình,Huyện Đắk R'Lấp,Đắk Nông
Phường Nguyễn Trãi,Thành Phố Hà Giang,Hà Giang
Xã Trường Thịnh,Huyện Ứng Hòa,Hà Nội
