province,district
Hưng Yên,Ân Thi
Sóc Trăng,Long Phú
Hải Dương,Gia Lộc
Quảng Ninh,Đầm Hà
Lâm Đồng,Bảo Lộc
Hà Nội,Đống Đa
Lạng Sơn,Văn Quan
Tiền Giang,Gò Công Đông
Hưng Yên,Khoái Châu
Đắk Lắk,Krông Bông
Bình Định,Hoài Nhơn
Khánh Hòa,Nha Trang
Hồ Chí Minh,Tân Bình
Tiền Giang,Mỹ Tho
Kiên Giang,Gò Quao
Ninh Bình,Tam Điệp
Long An,Đức Hòa
Thái Bình,Vũ Thư
Long An,Tân An
Long An,Đức Huệ
Nam Định,Nam Trực
Thái Nguyên,Đại Từ
Đồng Nai,Long Khánh
Đồng Tháp,Lai Vung
Long An,Tân Trụ
Quảng Ngãi,Quảng Ngãi
Tuyên Quang,Nà Hang
Thanh Hóa,Bỉm Sơn
Hậu Giang,Ngã Bảy
Cà Mau,Đầm Dơi
Hà Nam,Phủ Lý
Nghệ An,Tân Kỳ
Nghệ An,Anh Sơn
Hồ Chí Minh,Quận 9
Cần Thơ,Ô Môn
Lào Cai,Lào Cai
Ninh Bình,Yên Mô
Thanh Hóa,Nông Cống
Thái Bình,Thái Thụy
Sơn La,Thuận Châu
Hồ Chí Minh,Quận 6
Ninh Thuận,Thuận Bắc
Hồ Chí Minh,Quận 4
Điện Biên,Thị Xã Mường Lay
Bắc Giang,Việt Yên
Cao Bằng,Hòa An
Tây Ninh,Tây Ninh
Cà Mau,Năm Căn
Bà Rịa - Vũng Tàu,Vũng Tàu
Hải Phòng,Tiên Lãng
Hải Phòng,Dương Kinh
Trà Vinh,Càng Long
Bạc Liêu,Vĩnh Lợi
Đắk Lắk,Buôn Ma Thuột
Bình Dương,Bàu Bàng
Hòa Bình,Lương Sơn
Hồ Chí Minh,Phú Nhuận
Hà Nội,Tây Hồ
Lạng Sơn,Chi Lăng
Hồ Chí Minh,Hóc Môn
Hồ Chí Minh,Tân Phú
Quảng Bình,Quảng Trạch
Nghệ An,Quế Phong
Hà Nội,Bắc Từ Liêm
Bình Định,Tuy Phước
Hậu Giang,Châu Thành
Sóc Trăng,Thạnh Trị
Bắc Ninh,Quế Võ
Lạng Sơn,Bắc Sơn
Lạng Sơn,Tràng Định
Đắk Lắk,Cư M'gar
Hồ Chí Minh,Quận 12
Hồ Chí Minh,Thủ Đức
Đắk Nông,Đăk Glong
Long An,Vĩnh Hưng
Thanh Hóa,Thiệu Hóa
Hồ Chí Minh,Củ Chi
Sóc Trăng,Trần Đề
Tuyên Quang,Tuyên Quang
Nam Định,Nghĩa Hưng
Hậu Giang,Vị Thủy
Quảng Ngãi,Mộ Đức
Sóc Trăng,Vĩnh Châu
Hồ Chí Minh,Quận 7
Bình Phước,Hớn Quản
Bình Phước,Đồng Xoài
Hà Tĩnh,Thạch Hà
Tây Ninh,Tân Biên
Phú Thọ,Việt Trì
Kiên Giang,An Minh
Nghệ An,Đô Lương
Đắk Lắk,Krông Pắc
Đồng Tháp,Lấp Vò
Đồng Tháp,Châu Thành
Kiên Giang,Hòn Đất
Cần Thơ,Bình Thủy
Bến Tre,Bình Đại
Nam Định,Ý Yên
Ninh Bình,Ninh Bình
Kon Tum,Kon Tum
Bình Định,Phù Cát
Bình Dương,Tân Uyên
Hải Phòng,An Dương
Đồng Nai,Xuân Lộc
Hải Phòng,Kiến Thuỵ
Thừa Thiên Huế,Huế
Gia Lai,Ia Pa
Đồng Nai,Vĩnh Cửu
Hậu Giang,Vị Thanh
Bến Tre,Ba Tri
Thái Nguyên,Định Hóa
Bình Thuận,Hàm Tân
Hà Tĩnh,Hương Sơn
Yên Bái,Văn Chấn
Hồ Chí Minh,Quận 2
Hà Nội,Mỹ Đức
Ninh Thuận,Ninh Hải
Bình Thuận,Bắc Bình
Sóc Trăng,Ngã Năm
Quảng Ngãi,Bình Sơn
Sơn La,Bắc Yên
Bình Dương,Dầu Tiếng
Quảng Trị,Quảng Trị
Sóc Trăng,Châu Thành
Vĩnh Long,Tam Bình
Đắk Lắk,Krông A Na
Hưng Yên,Phù Cừ
Hưng Yên,Văn Lâm
Đắk Lắk,Buôn Đôn
Quảng Nam,Đại Lộc
Lâm Đồng,Di Linh
Bắc Giang,Yên Dũng
Tiền Giang,Cai Lậy
Hà Nam,Kim Bảng
Bắc Giang,Yên Thế
Bà Rịa - Vũng Tàu,Long Điền
Trà Vinh,Trà Vinh
Sóc Trăng,Sóc Trăng
Bắc Ninh,Bắc Ninh
Hải Dương,Hải Dương
Hậu Giang,Long Mỹ
Phú Yên,Sông Cầu
Hòa Bình,Lạc Thủy
Quảng Ninh,Hòanh Bồ
Quảng Ninh,Uông Bí
Bình Thuận,Đức Linh
Khánh Hòa,Vạn Ninh
Hải Phòng,Hải An
Yên Bái,Trấn Yên
Lâm Đồng,Đơn Dương
Hà Nội,Cầu Giấy
Tuyên Quang,Chiêm Hóa
Thái Nguyên,Thái Nguyên
Đắk Nông,Krông Nô
Điện Biên,Điện Biên
Thanh Hóa,Yên Định
Đắk Nông,Đắk Mil
Bình Phước,Phú Riềng
Bến Tre,Mỏ Cày Bắc
Bắc Ninh,Thuận Thành
Phú Yên,Đông Hòa
Hà Tĩnh,Can Lộc
Hà Nội,Thanh Xuân
Bình Dương,Dĩ An
Hải Dương,Cẩm Giàng
Bình Định,Qui Nhơn
Lâm Đồng,Cát Tiên
Lạng Sơn,Cao Lộc
Hải Dương,Kim Thành
Đà Nẵng,Hòa Vang
Ninh Thuận,Phan Rang-Tháp Chàm
Tây Ninh,Châu Thành
Bình Phước,Chơn Thành
Bình Thuận,Phan Thiết
Hà Nội,Sóc Sơn
Hà Nội,Hai Bà Trưng
Cà Mau,Trần Văn Thời
Hà Nội,Nam Từ Liêm
Vĩnh Long,Long Hồ
Hải Dương,Kinh Môn
Hồ Chí Minh,Quận 11
Long An,Bến Lức
Nghệ An,Nam Đàn
Bắc Kạn,Na Rì
Đồng Nai,Long Thành
Hồ Chí Minh,Nhà Bè
Hà Tĩnh,Kỳ Anh
Bến Tre,Giồng Trôm
Đắk Nông,Đắk Song
Hưng Yên,Mỹ Hào
Tuyên Quang,Hàm Yên
Tây Ninh,Gò Dầu
Hải Dương,Chí Linh
Bắc Ninh,Tiên Du
Thanh Hóa,Thanh Hóa
Lâm Đồng,Đức Trọng
Cần Thơ,Cái Răng
Bến Tre,Thạnh Phú
Hà Giang,Yên Minh
Kiên Giang,Rạch Giá
Phú Thọ,Phú Thọ
Đà Nẵng,Cẩm Lệ
Hà Nội,Hòang Mai
Hà Nội,Thanh Oai
Kiên Giang,Châu Thành
Bình Phước,Bù Đăng
Bình Dương,Thủ Dầu Một
Đồng Nai,Trảng Bom
Hồ Chí Minh,Quận 3
Lâm Đồng,Đạ Huoai
Ninh Thuận,Ninh Phước
Tây Ninh,Trảng Bàng
Sóc Trăng,Mỹ Tú
Vĩnh Phúc,Lập Thạch
Cà Mau,Cà Mau
Đồng Nai,Tân Phú
Tuyên Quang,Yên Sơn
Gia Lai,Chư Prông
Trà Vinh,Duyên Hải (Thị xã)
Phú Yên,Phú Hòa
Thanh Hóa,Hà Trung
Phú Thọ,Hạ Hòa
Vĩnh Long,Vũng Liêm
Khánh Hòa,Diên Khánh
Quảng Ninh,Đông Triều
Thừa Thiên Huế,Phong Điền
Long An,Kiến Tường
Cà Mau,Phú Tân
Bình Phước,Đồng Phú
Tiền Giang,Cái Bè
Nam Định,Trực Ninh
Lâm Đồng,Đà Lạt
Phú Thọ,Yên Lập
Gia Lai,Chư Sê
Cà Mau,Thới Bình
Lào Cai,Bảo Thắng
Đồng Nai,Nhơn Trạch
Đồng Nai,Thống Nhất
Đồng Tháp,Sa Đéc
Cần Thơ,Ninh Kiều
Hà Giang,Xín Mần
Phú Yên,Tây Hòa
Hồ Chí Minh,Quận 1
Hải Phòng,Vĩnh Bảo
Cần Thơ,Vĩnh Thạnh
Hòa Bình,Lạc Sơn
Thanh Hóa,Quan Sơn
Tây Ninh,Tân Châu
Hải Phòng,Kiến An
Tiền Giang,Chợ Gạo
Bắc Ninh,Lương Tài
Quảng Bình,Quảng Ninh
Đà Nẵng,Sơn Trà
Bình Phước,Phước Long
Hà Nội,Thường Tín
Tiền Giang,Châu Thành
Bắc Ninh,Yên Phong
Hồ Chí Minh,Quận 8
Bình Phước,Lộc Ninh
An Giang,Phú Tân
Trà Vinh,Trà Cú
Hải Phòng,Thủy Nguyên
Cà Mau,Cái Nước
Thanh Hóa,Hoằng Hóa
Bắc Giang,Tân Yên
Thanh Hóa,Như Xuân
Thanh Hóa,Tĩnh Gia
Long An,Cần Giuộc
Ninh Thuận,Thuận Nam
Hà Giang,Hà Giang
Hà Nội,Hòan Kiếm
Hồ Chí Minh,Bình Tân
Bình Dương,Phú Giáo
Bình Phước,Bù Gia Mập
Lào Cai,Sa Pa
Bình Dương,Bến Cát
Hà Nội,Phú Xuyên
Phú Thọ,Thanh Thủy
Yên Bái,Lục Yên
Hồ Chí Minh,Gò Vấp
Hưng Yên,Kim Động
Quảng Ninh,Hạ Long
Bà Rịa - Vũng Tàu,Tân Thành
Cao Bằng,Bảo Lạc
Vĩnh Phúc,Bình Xuyên
Kiên Giang,An Biên
Nghệ An,Quỳ Hợp
Trà Vinh,Cầu Kè
Quảng Nam,Hội An
Bến Tre,Bến Tre
Hưng Yên,Văn Giang
Yên Bái,Yên Bình
Kon Tum,Kon Plông
Ninh Bình,Yên Khánh
Quảng Ngãi,Tư Nghĩa
Ninh Bình,Nho Quan
