province,district
Long An,Kiến Tường
Sơn La,Vân Hồ
Tiền Giang,Cai Lậy (Thị xã)
Ninh Thuận,Bác Ái
Lào Cai,Mường Khương
Bắc Giang,Bắc Giang
Phú Yên,Tuy Hòa
Bình Phước,Chơn Thành
Hải Phòng,Kiến An
Ninh Bình,Gia Viễn
Trà Vinh,Trà Cú
Thái Nguyên,Thái Nguyên
Hồ Chí Minh,Hóc Môn
Bình Định,Phù Mỹ
Đắk Nông,Cư Jút
Thái Nguyên,Võ Nhai
Thanh Hóa,Sầm Sơn
Hải Phòng,Cát Hải
Bến Tre,Bến Tre
Đắk Nông,Đắk Mil
An Giang,Châu Đốc
Cao Bằng,Hạ Lang
Bình Thuận,La Gi
Cà Mau,Đầm Dơi
Phú Yên,Tuy An
Nghệ An,Quỳnh Lưu
Cà Mau,Thới Bình
Sơn La,Thuận Châu
Bình Thuận,Bắc Bình
Hòa Bình,Lạc Sơn
Bà Rịa - Vũng Tàu,Vũng Tàu
Cần Thơ,Cái Răng
Hải Dương,Gia Lộc
Bà Rịa - Vũng Tàu,Châu Đức
Bình Dương,Dĩ An
Yên Bái,Trấn Yên
Cao Bằng,Bảo Lạc
Hồ Chí Minh,Gò Vấp
Hải Dương,Kinh Môn
Đắk Nông,Đăk Glong
Yên Bái,Văn Chấn
Đồng Tháp,Thanh Bình
Đồng Nai,Cẩm Mỹ
Quảng Nam,Núi Thành
Hưng Yên,Văn Lâm
Kiên Giang,An Biên
An Giang,Long Xuyên
Đắk Lắk,Ea H'leo
Quảng Ngãi,Tây Trà
Hà Nam,Kim Bảng
Ninh Bình,Hoa Lư
Kiên Giang,Giồng Riềng
Hà Nội,Quốc Oai
Hà Giang,Quang Bình
Gia Lai,Chư Prông
Ninh Bình,Kim Sơn
Hà Nội,Nam Từ Liêm
Hải Phòng,Lê Chân
Phú Yên,Sông Cầu
Nghệ An,Anh Sơn
Tây Ninh,Tân Biên
Kiên Giang,Phú Quốc
Trà Vinh,Trà Vinh
Bến Tre,Ba Tri
