ward,district,province,vol
Xã Lê Ninh,Thị Xã Kinh Môn,Hải Dương,345
Phường Nguyễn Trãi,Quận Hà Đông,Hà Nội,6751
Thị Trấn La Hà,Huyện Tư Nghĩa,Quảng Ngãi,1240
Phường Văn Chương,Quận Đống Đa,Hà Nội,5630
Xã Xuân Thủy,Huyện Kim Bôi,Hòa Bình,64
Phường Yết Kiêu,Quận Hà Đông,Hà Nội,9435
Xã Đình Phong,Huyện Trùng Khánh,Cao Bằng,40
Xã Cẩm Quý,Huyện Cẩm Thủy,Thanh Hóa,365
Xã Tam Đồng,Huyện Mê Linh,Hà Nội,1412
Xã Tùng Khê,Huyện Cẩm Khê,Phú Thọ,71
Xã Thiện Tân,Huyện Hữu Lũng,Lạng Sơn,74
Xã Dân Hòa,Huyện Thanh Oai,Hà Nội,1946
Xã Phúc Khánh,Huyện Yên Lập,Phú Thọ,194
Xã Nam Kim,Huyện Nam Đàn,Nghệ An,103
Xã Phấn Mễ,Huyện Phú Lương,Thái Nguyên,403
Xã Ia Púch,Huyện Chư Prông,Gia Lai,94
Xã Vạn Phúc,Huyện Ninh Giang,Hải Dương,180
Xã Xuân Đình,Huyện Phúc Thọ,Hà Nội,852
Xã Đắk R'La,Huyện Đắk Mil,Đắk Nông,782
Xã Mậu Đông,Huyện Văn Yên,Yên Bái,73
Xã An Phú,Huyện Lục Yên,Yên Bái,85
Thị Trấn Diêu Trì,Huyện Tuy Phước,Bình Định,1166
Phường 14,Quận 5,TP. Hồ Chí Minh,2914
Xã Quảng Thái,Huyện Quảng Xương,Thanh Hóa,363
Phường Phú Thạnh,Thành Phố Tuy Hòa,Phú Yên,770
Xã Hùng Dũng,Huyện Hưng Hà,Thái Bình,280
Xã Xuân Hưng,Huyện Xuân Lộc,Đồng Nai,1693
Xã Nuông Dăm,Huyện Kim Bôi,Hòa Bình,29
Xã Thanh,Huyện Hướng Hóa,Quảng Trị,114
Xã Phúc Thịnh,Huyện Ngọc Lặc,Thanh Hóa,98
Xã Hợp Thịnh,Huyện Tam Dương,Vĩnh Phúc,473
Phường 1,Thành Phố Đông Hà,Quảng Trị,2721
Xã Nậm Hàng,Huyện Nậm Nhùn,Lai Châu,1
Xã Thành Công,Huyện Khoái Châu,Hưng Yên,462
Xã Tượng Sơn,Huyện Nông Cống,Thanh Hóa,244
Phường Bình Hiên,Quận Hải Châu,Đà Nẵng,2149
Phường Phương Sài,Thành Phố Nha Trang,Khánh Hòa,1917
Thị Trấn Ái Nghĩa,Huyện Đại Lộc,Quảng Nam,1543
Xã Phú Mỹ,Huyện Phú Vang,Thừa Thiên Huế,760
Xã Tam Hưng,Huyện Thủy Nguyên,Hải Phòng,476
Xã Tân Mỹ,Huyện Lấp Vò,Đồng Tháp,682
Phường Tân Dân,Thành Phố Việt Trì,Phú Thọ,1115
Xã Bình Mỹ,Huyện Củ Chi,TP. Hồ Chí Minh,6778
Xã Quỳnh Khê,Huyện Quỳnh Phụ,Thái Bình,133
Xã Suối Nho,Huyện Định Quán,Đồng Nai,980
Xã Nông Trường,Huyện Triệu Sơn,Thanh Hóa,235
Xã Tân Lược,Huyện Bình Tân,Vĩnh Long,528
Phường Bàu Sen,Thành Phố Long Khánh,Đồng Nai,491
