ward,district,province
Xã Lê Ninh,Thị Xã Kinh Môn,Hải Dương
Phường Nguyễn Trãi,Quận Hà Đông,Hà Nội
Thị Trấn La Hà,Huyện Tư Nghĩa,Quảng Ngãi
Phường Văn Chương,Quận Đống Đa,Hà Nội
Xã Xuân Thủy,Huyện Kim Bôi,Hòa Bình
Phường Yết Kiêu,Quận Hà Đông,Hà Nội
Xã Đình Phong,Huyện Trùng Khánh,Cao Bằng
Xã Cẩm Quý,Huyện Cẩm Thủy,Thanh Hóa
Xã Tam Đồng,Huyện Mê Linh,Hà Nội
Xã Tùng Khê,Huyện Cẩm Khê,Phú Thọ
Xã Thiện Tân,Huyện Hữu Lũng,Lạng Sơn
Xã Dân Hòa,Huyện Thanh Oai,Hà Nội
Xã Phúc Khánh,Huyện Yên Lập,Phú Thọ
Xã Nam Kim,Huyện Nam Đàn,Nghệ An
Xã Phấn Mễ,Huyện Phú Lương,Thái Nguyên
Xã Ia Púch,Huyện Chư Prông,Gia Lai
Xã Vạn Phúc,Huyện Ninh Giang,Hải Dương
Xã Xuân Đình,Huyện Phúc Thọ,Hà Nội
Xã Đắk R'La,Huyện Đắk Mil,Đắk Nông
Xã Mậu Đông,Huyện Văn Yên,Yên Bái
Xã An Phú,Huyện Lục Yên,Yên Bái
Thị Trấn Diêu Trì,Huyện Tuy Phước,Bình Định
Phường 14,Quận 5,TP. Hồ Chí Minh
Xã Quảng Thái,Huyện Quảng Xương,Thanh Hóa
Phường Phú Thạnh,Thành Phố Tuy Hòa,Phú Yên
Xã Hùng Dũng,Huyện Hưng Hà,Thái Bình
Xã Xuân Hưng,Huyện Xuân Lộc,Đồng Nai
Xã Nuông Dăm,Huyện Kim Bôi,Hòa Bình
Xã Thanh,Huyện Hướng Hóa,Quảng Trị
Xã Phúc Thịnh,Huyện Ngọc Lặc,Thanh Hóa
Xã Hợp Thịnh,Huyện Tam Dương,Vĩnh Phúc
Phường 1,Thành Phố Đông Hà,Quảng Trị
Xã Nậm Hàng,Huyện Nậm Nhùn,Lai Châu
Xã Thành Công,Huyện Khoái Châu,Hưng Yên
Xã Tượng Sơn,Huyện Nông Cống,Thanh Hóa
Phường Bình Hiên,Quận Hải Châu,Đà Nẵng
Phường Phương Sài,Thành Phố Nha Trang,Khánh Hòa
Thị Trấn Ái Nghĩa,Huyện Đại Lộc,Quảng Nam
Xã Phú Mỹ,Huyện Phú Vang,Thừa Thiên Huế
Xã Tam Hưng,Huyện Thủy Nguyên,Hải Phòng
Xã Tân Mỹ,Huyện Lấp Vò,Đồng Tháp
Phường Tân Dân,Thành Phố Việt Trì,Phú Thọ
Xã Bình Mỹ,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Quỳnh Khê,Huyện Quỳnh Phụ,Thái Bình
Xã Suối Nho,Huyện Định Quán,Đồng Nai
Xã Nông Trường,Huyện Triệu Sơn,Thanh Hóa
Xã Tân Lược,Huyện Bình Tân,Vĩnh Long
