ward,district,province
Bàu Năng,Dương Minh Châu,Tây Ninh
Thanh An,Thanh Chương,Nghệ An
Bình Nghĩa,Bình Lục,Hà Nam
Quỳnh Thanh,Quỳnh Lưu,Nghệ An
Huổi Mí,Mường Chà,Điện Biên
Văn Lợi,Quỳ Hợp,Nghệ An
Xà Phìn,Đồng Văn,Hà Giang
Thanh Thịnh,Thanh Chương,Nghệ An
Đông Yên,Đông Sơn,Thanh Hóa
Núi Tượng,Tân Phú,Đồng Nai
Tân Hưng,Đồng Phú,Bình Phước
Cải Đan,Sông Công,Thái Nguyên
Minh Khai,Hà Giang,Hà Giang
Như Cố,Chợ Mới,Bắc Kạn
Ea M' Doal,M'Đrắk,Đắk Lắk
Quảng Kim,Quảng Trạch,Quảng Bình
Đồng Tiến,Hòa Bình,Hòa Bình
Xã Khánh Hợp,Huyện Nghi Lộc,Tỉnh Nghệ An
An Thạnh 1,Cù Lao Dung,Sóc Trăng
Đồng Tiến,Quỳnh Phụ,Thái Bình
Tân Lân,Cần Đước,Long An
Phú Đông,Tân Phú Đông,Tiền Giang
Đại Chánh,Đại Lộc,Quảng Nam
Sùng Phài,Tam Đường,Lai Châu
Thụy Hùng,Thạch An,Cao Bằng
Vĩnh Tiến,Tràng Định,Lạng Sơn
Thạch Tân,Thạch Thành,Thanh Hóa
Yên Thành,Yên Bình,Yên Bái
Phường 13,Quận 10,Hồ Chí Minh
Bàn Tân Định,Giồng Riềng,Kiên Giang
Vĩnh Phước B,Gò Quao,Kiên Giang
Thanh Nghị,Thanh Liêm,Hà Nam
Tân Hiệp,Tân Hiệp,Kiên Giang
Bình Mỹ,Củ Chi,Hồ Chí Minh
Bình Trị,Bình Sơn,Quảng Ngãi
Thanh Hải,Lục Ngạn,Bắc Giang
Quảng Trực,Tuy Đức,Đắk Nông
Đạo Nghĩa,Đắk R'Lấp,Đắk Nông
Đại Thắng,Vụ Bản,Nam Định
Văn Miếu,Thanh Sơn,Phú Thọ
Tân Đông,Gò Công Đông,Tiền Giang
Sơn Kiên,Hòn Đất,Kiên Giang
Tân Hưng,Bàu Bàng,Bình Dương
Phăng Sô Lin,Sìn Hồ,Lai Châu
Liên Sơn,Chi Lăng,Lạng Sơn
Lê Lợi,Nậm Nhùn,Lai Châu
An Phú,Ninh Kiều,Cần Thơ
Thành Tâm,Thạch Thành,Thanh Hóa
